id,buggy,fixed
4222,"public TYPE_1 METHOD_1 ( int position ) { try { return VAR_1 . get ( position ) ; } catch ( TYPE_2 VAR_2 ) { return null ; } } 
","public TYPE_1 METHOD_1 ( int position ) { return VAR_1 . get ( position ) ; } 
"
4223,"private void METHOD_1 ( android.content.Intent intent ) { int VAR_1 = intent . METHOD_2 ( VAR_2 , 0 ) ; if ( VAR_1 == 0 ) { VAR_3 = STRING_1 ; } VAR_4 . METHOD_3 ( VAR_1 ) ; } 
","private void METHOD_1 ( android.content.Intent intent ) { int VAR_1 = intent . METHOD_2 ( VAR_2 , 0 ) ; VAR_4 . METHOD_3 ( VAR_1 ) ; } 
"
4224,"public synchronized void METHOD_1 ( java.lang.String VAR_1 , java.lang.String className , java.lang.String VAR_2 , java.lang.String error ) throws java.lang.Exception { this . METHOD_1 ( VAR_1 , className , VAR_2 , error ) ; } 
","public synchronized void METHOD_1 ( java.lang.String VAR_1 , java.lang.String className , java.lang.String VAR_2 , java.lang.String error ) throws java.lang.Exception { super . METHOD_1 ( VAR_1 , className , VAR_2 , error ) ; } 
"
4225,"void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( null ) ; VAR_1 = null ; } VAR_2 . METHOD_3 ( null ) ; VAR_2 . METHOD_4 ( null ) ; } 
","void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( null ) ; VAR_1 = null ; } VAR_2 . METHOD_3 ( null ) ; } 
"
4226,"public java.util.List < java.lang.String > METHOD_1 ( TYPE_1 VAR_1 , java.lang.String [ ] args ) { switch ( args.length ) { case INT_1 : return TYPE_2 . METHOD_2 ( args ) ; case INT_2 : return TYPE_2 . METHOD_3 ( args ) ; default : return null ; } } 
","public java.util.List < java.lang.String > METHOD_1 ( TYPE_1 VAR_1 , java.lang.String [ ] args ) { switch ( args.length ) { case INT_1 : return METHOD_2 ( args ) ; case INT_2 : return METHOD_3 ( args ) ; default : return null ; } } 
"
4227,"public void METHOD_1 ( TYPE_1 error ) { TYPE_2 . METHOD_2 ( error . METHOD_3 ( ) ) ; } 
","public void METHOD_1 ( TYPE_1 error ) { } 
"
4228,"public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( INT_1 ) ; TYPE_2 . assertTrue ( ( ( VAR_1 . METHOD_3 ( ) ) == INT_1 ) ) ; } 
","public void METHOD_1 ( ) { final int num = INT_1 ; TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( num ) ; TYPE_2 . assertTrue ( ( ( VAR_1 . METHOD_3 ( ) ) == num ) ) ; } 
"
4229,"public void METHOD_1 ( ) { VAR_1 = this ; METHOD_2 ( ) ; METHOD_3 ( ) ; TYPE_1 . METHOD_4 ( ) ; } 
","public void METHOD_1 ( ) { VAR_1 = this ; METHOD_2 ( ) ; METHOD_3 ( ) ; } 
"
4230,"public java.lang.String METHOD_1 ( ) { return key . toString ( ) ; } 
","public java.lang.String METHOD_1 ( ) { return key . get ( ) ; } 
"
4231,"public java.util.ArrayList < TYPE_1 > METHOD_1 ( TYPE_2 VAR_1 ) { java.util.ArrayList < TYPE_1 > VAR_2 = METHOD_2 ( VAR_3 ) ; VAR_4 . METHOD_3 ( VAR_2 ) ; java.lang.System.out.println ( STRING_1 ) ; return TYPE_3 . METHOD_4 ( METHOD_2 ( VAR_5 ) ) ; } 
","public java.util.ArrayList < TYPE_1 > METHOD_1 ( TYPE_2 VAR_1 ) { java.util.ArrayList < TYPE_1 > VAR_2 = METHOD_2 ( VAR_3 ) ; VAR_4 . METHOD_3 ( VAR_2 ) ; return TYPE_3 . METHOD_4 ( METHOD_2 ( VAR_5 ) ) ; } 
"
4232,"private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = true ; if ( ( VAR_3 ) != null ) { TYPE_2 VAR_4 = VAR_3 . METHOD_2 ( VAR_1 ) ; if ( VAR_4 != null ) { VAR_5 = VAR_4 ; } } } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = true ; if ( ( VAR_3 ) != null ) { VAR_5 = VAR_3 . METHOD_2 ( VAR_1 ) ; } } 
"
4233,"protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; TYPE_2 . METHOD_3 ( this ) ; VAR_3 . METHOD_4 ( this ) ; VAR_4 = TYPE_3 . METHOD_5 ( ) ; METHOD_6 ( ) ; } 
","protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; TYPE_2 . METHOD_3 ( this ) ; VAR_3 . METHOD_4 ( this ) ; VAR_4 = TYPE_3 . METHOD_5 ( ) ; } 
"
4234,"public void METHOD_1 ( android.view.View view ) { VAR_1 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( 0 ) ; } 
","public void METHOD_1 ( android.view.View view ) { VAR_1 . METHOD_2 ( false ) ; VAR_1 . METHOD_3 ( 0 ) ; } 
"
4235,"public TYPE_1 < java.lang.String > METHOD_1 ( ) { return VAR_1 ; } 
","public TYPE_1 < java.lang.String > METHOD_1 ( ) { return this . VAR_1 ; } 
"
4236,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) throws TYPE_3 { field . METHOD_1 ( VAR_2 ) ; VAR_3 . METHOD_1 ( VAR_1 , VAR_2 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) throws TYPE_3 { } 
"
4237,"public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . add ( VAR_1 ) ; VAR_3 . add ( INT_1 ) ; ( size ) ++ ; METHOD_2 ( ( ( VAR_4 ) + STRING_1 ) , toString ( ) , true ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . add ( VAR_1 ) ; VAR_3 . add ( INT_1 ) ; ( size ) ++ ; } 
"
4238,"public void METHOD_1 ( ) { x += VAR_1 ; y += VAR_2 ; METHOD_2 ( ) ; } 
","public void METHOD_1 ( ) { x += VAR_1 ; y += VAR_2 ; } 
"
4239,"private void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( VAR_1 , VAR_2 , 1.0F , 0.0F , 0.0F ) ; for ( java.util.List < TYPE_2 > VAR_3 : VAR_4 ) { METHOD_2 ( VAR_1 , VAR_3 , FLOAT_1 , FLOAT_1 , FLOAT_1 ) ; } } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { for ( java.util.List < TYPE_2 > VAR_3 : VAR_4 ) { METHOD_2 ( VAR_1 , VAR_3 , FLOAT_1 , FLOAT_1 , FLOAT_1 ) ; } METHOD_2 ( VAR_1 , VAR_2 , 1.0F , 0.0F , 0.0F ) ; } 
"
4240,"private static boolean METHOD_1 ( final java.lang.String str ) { return ( str != null ) && ( str . isEmpty ( ) ) ; } 
","private static boolean METHOD_1 ( final java.lang.String str ) { return ( str != null ) && ( ! ( str . isEmpty ( ) ) ) ; } 
"
4241,"public TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( ( ( VAR_1 . x ) + 1 ) , ( ( VAR_1 . y ) + INT_1 ) ) ; } 
","public TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( ( ( VAR_1 . x ) + 1 ) , VAR_1 . y ) ; } 
"
4242,"protected java.lang.Class < ? > [ ] METHOD_1 ( ) { return new java.lang.Class [ ] { VAR_1 class , VAR_2 class } ; } 
","protected java.lang.Class < ? > [ ] METHOD_1 ( ) { return new java.lang.Class [ ] { } ; } 
"
4243,"public void METHOD_1 ( android.view.View VAR_1 ) { if ( position != ( VAR_2 ) ) { METHOD_2 ( position ) ; } else { METHOD_3 ( ) ; } } 
","public void METHOD_1 ( android.view.View VAR_1 ) { if ( position != ( VAR_2 ) ) METHOD_2 ( position ) ; else METHOD_3 ( ) ; } 
"
4244,"public void METHOD_1 ( ) throws java.io.IOException { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_4 = VAR_1 . getInt ( STRING_1 ) ; VAR_5 = VAR_1 . getBoolean ( STRING_2 ) ; VAR_6 = VAR_1 . getString ( STRING_3 ) ; } 
","public void METHOD_1 ( ) throws java.io.IOException { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_4 = VAR_1 . getInt ( STRING_1 ) ; VAR_5 = VAR_1 . getBoolean ( STRING_2 ) ; this . VAR_6 = VAR_1 . getString ( STRING_3 ) ; } 
"
4245,"protected boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { TYPE_3 VAR_3 = TYPE_4 . METHOD_2 ( VAR_4 , VAR_5 , VAR_6 , VAR_7 ) ; TYPE_4 . METHOD_3 ( VAR_3 , VAR_2 , false , this , false ) ; return false ; } 
","protected boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { TYPE_3 VAR_3 = TYPE_4 . METHOD_2 ( VAR_4 , VAR_5 , VAR_6 , VAR_7 ) ; TYPE_4 . METHOD_3 ( VAR_3 , VAR_2 , false , this ) ; return false ; } 
"
4246,"public TYPE_1 METHOD_1 ( int id ) { TYPE_1 VAR_1 = list . get ( id ) ; return VAR_1 ; } 
","public TYPE_1 METHOD_1 ( int id ) { return list . get ( id ) ; } 
"
4247,"protected void METHOD_1 ( TYPE_1 result ) { listener . METHOD_2 ( result ) ; } 
","protected void METHOD_1 ( TYPE_1 result ) { if ( ( listener ) != null ) listener . METHOD_2 ( result ) ; } 
"
4248,"private java.lang.String height ( ) { if ( ( METHOD_1 ( ) . METHOD_2 ( ) ) == null ) return STRING_1 ; return METHOD_1 ( ) . METHOD_2 ( ) . METHOD_3 ( METHOD_4 ( ) , VAR_1 ) ; } 
","private java.lang.String height ( ) { return ( METHOD_1 ( ) . METHOD_2 ( ) ) != null ? METHOD_1 ( ) . METHOD_2 ( ) . METHOD_3 ( METHOD_4 ( ) , VAR_1 ) : STRING_1 ; } 
"
4249,"public void METHOD_1 ( TYPE_1 listener ) { TYPE_2 . METHOD_2 ( listener ) ; if ( ! ( VAR_1 . contains ( listener ) ) ) { VAR_1 . add ( listener ) ; } } 
","public void METHOD_1 ( TYPE_1 listener ) { if ( ! ( VAR_1 . contains ( listener ) ) ) { VAR_1 . add ( listener ) ; } } 
"
4250,"public boolean getBoolean ( java.lang.String VAR_1 ) throws TYPE_1 { return java.lang.Boolean . METHOD_1 ( ( ( java.lang.String ) ( VAR_2 [ VAR_3 . METHOD_2 ( VAR_1 ) ] ) ) ) ; } 
","public boolean getBoolean ( java.lang.String VAR_1 ) throws TYPE_1 { return ( ( java.lang.Boolean ) ( VAR_2 [ VAR_3 . METHOD_2 ( VAR_1 ) ] ) ) ; } 
"
4251,"public boolean METHOD_1 ( ) throws java.lang.Exception { return ( VAR_1 != null ) && ( VAR_2 != null ) ; } 
","public boolean METHOD_1 ( ) throws java.lang.Exception { return VAR_1 != null ; } 
"
4252,"private void METHOD_1 ( ) { METHOD_2 ( ) ; METHOD_3 ( ) ; VAR_1 . METHOD_4 ( ) ; METHOD_5 ( ) ; VAR_2 . start ( ) ; } 
","private void METHOD_1 ( ) { METHOD_2 ( ) ; METHOD_3 ( ) ; METHOD_5 ( ) ; } 
"
4253,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; ( ( TYPE_1 ) ( VAR_1 ) ) . METHOD_2 ( ) ; VAR_1 = null ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 = null ; } 
"
4254,"private boolean METHOD_1 ( TYPE_1 c ) { if ( c . METHOD_2 ( ) ) { return false ; } return true ; } 
","private boolean METHOD_1 ( TYPE_1 c ) { return ! ( c . METHOD_2 ( ) ) ; } 
"
4255,"public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( ) . add ( ( ( TYPE_2 ) ( VAR_1 ) ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( ) . add ( VAR_1 ) ; } 
"
4256,"public void METHOD_1 ( TYPE_1 target , TYPE_2 < TYPE_3 > VAR_1 ) { TYPE_3 VAR_2 = VAR_1 . METHOD_2 ( ) ; METHOD_3 ( target , VAR_2 . METHOD_4 ( ) ) ; } 
","public void METHOD_1 ( TYPE_1 target , TYPE_2 < TYPE_3 > VAR_1 ) { TYPE_3 VAR_2 = VAR_1 . METHOD_2 ( ) ; METHOD_3 ( target , VAR_2 ) ; } 
"
4257,"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = new TYPE_2 ( ) ; VAR_3 . METHOD_2 ( VAR_2 . METHOD_3 ( ) ) ; VAR_4 . METHOD_4 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = new TYPE_2 ( ) ; if ( ( VAR_2 . METHOD_3 ( ) ) != null ) VAR_3 . METHOD_2 ( VAR_2 . METHOD_3 ( ) ) ; VAR_4 . METHOD_4 ( ) ; } 
"
4258,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { super . METHOD_1 ( VAR_1 , VAR_2 ) ; VAR_3 . METHOD_2 ( VAR_4 ) ; METHOD_3 ( ) . METHOD_4 ( true ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { super . METHOD_1 ( VAR_1 , VAR_2 ) ; METHOD_3 ( ) . METHOD_4 ( true ) ; } 
"
4259,"private void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( this , this . METHOD_3 ( ) , this . METHOD_4 ( ) , this . METHOD_5 ( ) ) ; this . METHOD_6 ( ) ; } 
","protected void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( this , this . METHOD_3 ( ) , this . METHOD_4 ( ) , this . METHOD_5 ( ) ) ; this . METHOD_6 ( ) ; } 
"
4260,"public java.lang.String METHOD_1 ( ) { return this . METHOD_2 ( VAR_1 ) ; } 
","public java.lang.String METHOD_1 ( ) { return this . METHOD_2 ( VAR_1 ) . trim ( ) ; } 
"
4261,"protected void METHOD_1 ( android.view.View VAR_1 ) { VAR_1 . METHOD_2 ( VAR_2 ) . METHOD_3 ( this ) ; VAR_3 = METHOD_4 ( VAR_4 , new TYPE_1 ( METHOD_5 ( ) . METHOD_6 ( false ) ) ) ; } 
","protected void METHOD_1 ( android.view.View VAR_1 ) { VAR_1 . METHOD_2 ( VAR_2 ) . METHOD_3 ( this ) ; VAR_3 = METHOD_4 ( VAR_4 , new TYPE_1 ( ) ) ; } 
"
4262,"public void METHOD_1 ( android.view.View view ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . show ( METHOD_2 ( ) , VAR_2 ) ; } 
","public void METHOD_1 ( android.view.View view ) { VAR_1 . show ( METHOD_2 ( ) , VAR_2 ) ; } 
"
4263,"public void METHOD_1 ( java.lang.String VAR_1 ) throws java.lang.Exception { this . VAR_2 . METHOD_1 ( VAR_1 , false ) ; this . VAR_3 . get ( 0 ) . put ( VAR_1 , new TYPE_1 ( VAR_1 , 0 , 0 ) ) ; } 
","public void METHOD_1 ( java.lang.String VAR_1 ) throws java.lang.Exception { this . VAR_2 . METHOD_1 ( VAR_1 , false ) ; this . VAR_3 . get ( 0 ) . put ( VAR_1 , new TYPE_1 ( VAR_1 , 0 , 0 , 0 ) ) ; } 
"
4264,"public void METHOD_1 ( ) throws java.lang.Exception { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( ) ; } } 
","public void METHOD_1 ( ) throws java.lang.Exception { if ( ( this . VAR_1 ) != null ) { this . VAR_1 . METHOD_2 ( ) ; } } 
"
4265,"public TYPE_1 [ ] METHOD_1 ( ) { TYPE_1 [ ] tmp = new TYPE_1 [ VAR_1 . size ( ) ] ; VAR_1 . values ( ) . METHOD_2 ( tmp ) ; return tmp ; } 
","public TYPE_1 [ ] METHOD_1 ( ) { TYPE_1 [ ] tmp = new TYPE_1 [ VAR_1 . size ( ) ] ; return VAR_1 . values ( ) . METHOD_2 ( tmp ) ; } 
"
4266,"public TYPE_1 METHOD_1 ( ) { final java.lang.String VAR_1 = STRING_1 ; return TYPE_2 . METHOD_2 ( ) . METHOD_3 ( VAR_1 ) . build ( ) . METHOD_4 ( ) ; } 
","public TYPE_1 METHOD_1 ( ) { return TYPE_2 . METHOD_2 ( ) . METHOD_3 ( VAR_1 ) . build ( ) . METHOD_4 ( ) ; } 
"
4267,"public TYPE_1 execute ( ) throws TYPE_2 { assert ( VAR_1 ) != null ; VAR_1 . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_1 . METHOD_3 ( ) ; return new TYPE_1 ( java.lang.String.format ( VAR_3 , VAR_2 ) ) ; } 
","public TYPE_1 execute ( ) throws TYPE_2 { assert ( VAR_1 ) != null ; VAR_1 . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( VAR_2 ) ; return new TYPE_1 ( java.lang.String.format ( VAR_3 , VAR_2 ) ) ; } 
"
4268,"public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { VAR_3 = true ; METHOD_2 ( VAR_4 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { VAR_3 = false ; METHOD_2 ( VAR_4 ) ; } 
"
4269,"public void METHOD_1 ( ) throws java.lang.Exception { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( STRING_1 , VAR_2 , null ) ; METHOD_3 ( VAR_1 , VAR_2 , VAR_3 ) ; } 
","public void METHOD_1 ( ) throws java.lang.Exception { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( STRING_1 , VAR_2 ) ; METHOD_3 ( VAR_1 , VAR_2 , VAR_3 ) ; } 
"
4270,"void METHOD_1 ( TYPE_1 file , int VAR_1 ) ; 
","void METHOD_1 ( java.lang.String filename , int VAR_1 ) ; 
"
4271,"public void METHOD_1 ( ) { try { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( 1 ) ; TYPE_2 . assertNotNull ( VAR_1 ) ; } catch ( java.lang.Exception VAR_3 ) { VAR_3 . METHOD_3 ( ) ; } } 
","public void METHOD_1 ( ) throws java.lang.Exception { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( 1 ) ; TYPE_2 . assertNotNull ( VAR_1 ) ; } 
"
4272,"public void METHOD_1 ( int VAR_1 , int VAR_2 , int VAR_3 , int VAR_4 ) { VAR_5 = VAR_3 ; VAR_6 = VAR_1 ; VAR_7 = VAR_2 ; VAR_8 = VAR_4 ; METHOD_1 ( ) ; } 
","public void METHOD_1 ( int VAR_1 , int VAR_2 , int VAR_3 , int VAR_4 ) { METHOD_1 ( ) ; } 
"
4273,"public static void METHOD_1 ( java.lang.String message , TYPE_1 VAR_1 , java.lang.String VAR_2 ) { TYPE_2 . assertTrue ( message , ( null != ( TYPE_3 . METHOD_2 ( VAR_1 , VAR_2 ) ) ) ) ; } 
","public static void METHOD_1 ( java.lang.String message , TYPE_1 VAR_1 , java.lang.String VAR_2 ) { TYPE_2 . assertTrue ( message , ( null != ( VAR_1 . METHOD_2 ( VAR_2 ) ) ) ) ; } 
"
4274,"public java.lang.Object METHOD_1 ( ) { VAR_1 . METHOD_1 ( METHOD_2 ( ) , METHOD_3 ( ) , METHOD_4 ( ) ) ; return null ; } 
","public java.lang.Object METHOD_1 ( ) { VAR_1 . METHOD_1 ( METHOD_2 ( ) , METHOD_3 ( ) , file ) ; return null ; } 
"
4275,"public boolean METHOD_1 ( int VAR_1 ) { for ( int x : VAR_2 ) { if ( VAR_1 == x ) { return true ; } } return false ; } 
","public boolean METHOD_1 ( java.lang.String VAR_1 ) { for ( java.lang.String x : VAR_2 ) { if ( VAR_1 . equals ( x ) ) { return true ; } } return false ; } 
"
4276,"java.lang.String METHOD_1 ( ) { java.lang.String result = STRING_1 ; for ( int i = 0 ; i <= INT_1 ; i ++ ) { result += ( METHOD_2 ( i ) ) + STRING_2 ; } return result ; } 
","java.lang.String METHOD_1 ( ) { java.lang.String result = STRING_1 ; for ( int i = 1 ; i <= INT_1 ; i ++ ) { result += ( METHOD_2 ( i ) ) + STRING_2 ; } return result ; } 
"
4277,"private int height ( TYPE_1 node ) { if ( node == null ) return - 1 ; else return node . height ; java.util.ArrayList = VAR_1 ; } 
","private int height ( TYPE_1 node ) { if ( node == null ) return - 1 ; else return node . height ; } 
"
4278,"private java.lang.String METHOD_1 ( ) { final TYPE_1 < TYPE_2 > field = METHOD_2 ( ) ; if ( field . METHOD_3 ( ) ) { return field . get ( ) . METHOD_4 ( ) ; } else { return STRING_1 ; } } 
","private java.lang.String METHOD_4 ( ) { final TYPE_1 < TYPE_2 > field = METHOD_2 ( ) ; if ( field . METHOD_3 ( ) ) { return field . get ( ) . METHOD_4 ( ) ; } else { return STRING_1 ; } } 
"
4279,"private void METHOD_1 ( java.util.ArrayList < java.lang.Long > VAR_1 ) { for ( int index = 0 ; index < ( VAR_1 . size ( ) ) ; index ++ ) METHOD_2 ( index , VAR_1 . get ( index ) ) ; } 
","private void METHOD_1 ( java.util.ArrayList < java.lang.Long > VAR_1 ) { for ( int index = 0 ; index < ( VAR_1 . size ( ) ) ; index ++ ) METHOD_2 ( ( index + 1 ) , VAR_1 . get ( index ) ) ; } 
"
4280,"public void METHOD_1 ( ) { VAR_1 = true ; this . METHOD_2 ( new TYPE_1 ( VAR_2 . METHOD_3 ( STRING_1 ) ) ) ; } 
","public void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) { VAR_1 = true ; this . METHOD_2 ( new TYPE_1 ( VAR_2 . METHOD_3 ( STRING_1 ) ) ) ; } } 
"
4281,"public boolean METHOD_1 ( ) { return VAR_1 . substring ( INT_1 ) . equals ( STRING_1 ) ; } 
","private boolean METHOD_1 ( ) { return VAR_1 . substring ( INT_1 ) . equals ( STRING_1 ) ; } 
"
4282,"public void METHOD_1 ( TYPE_1 status ) { ( ( TYPE_2 ) ( METHOD_2 ( ) ) ) . METHOD_3 ( ) . METHOD_4 ( ) . METHOD_5 ( ) ; METHOD_6 ( new android.content.Intent ( METHOD_7 ( ) , VAR_1 class ) ) ; } 
","public void METHOD_1 ( TYPE_1 status ) { ( ( TYPE_2 ) ( METHOD_2 ( ) ) ) . METHOD_3 ( ) . METHOD_5 ( ) ; METHOD_6 ( new android.content.Intent ( METHOD_7 ( ) , VAR_1 class ) ) ; } 
"
4283,"private java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = VAR_1 . select ( STRING_1 ) . METHOD_2 ( ) . select ( STRING_2 ) ; return TYPE_3 . METHOD_3 ( VAR_2 ) ? VAR_2 . METHOD_2 ( ) . text ( ) : STRING_3 ; } 
","private java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_1 VAR_2 = VAR_1 . select ( STRING_1 ) . METHOD_2 ( ) . select ( STRING_2 ) . METHOD_2 ( ) ; return TYPE_3 . METHOD_3 ( VAR_2 ) ? VAR_2 . text ( ) : STRING_3 ; } 
"
4284,"public void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( STRING_1 ) ; VAR_1 . METHOD_3 ( java.lang.Integer.parseInt ( STRING_2 ) ) ; TYPE_2 . METHOD_4 ( VAR_2 . METHOD_5 ( VAR_3 ) ) ; } 
","public void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( STRING_1 ) ; VAR_1 . METHOD_3 ( STRING_2 ) ; TYPE_2 . METHOD_4 ( VAR_2 . METHOD_5 ( VAR_1 ) ) ; } 
"
4285,"private boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { java.lang.String VAR_3 = VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) ; return METHOD_4 ( VAR_2 ) . contains ( VAR_3 ) ; } 
","public boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { java.lang.String VAR_3 = VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) ; return METHOD_4 ( VAR_2 ) . contains ( VAR_3 ) ; } 
"
4286,"private int METHOD_1 ( java.lang.String fileName ) { for ( java.lang.String [ ] file : this . VAR_1 ) { if ( ( file [ 0 ] ) == fileName ) return java.lang.Integer.parseInt ( file [ 1 ] ) ; } return - 1 ; } 
","private int METHOD_1 ( java.lang.String fileName ) { for ( java.lang.String [ ] file : this . VAR_1 ) { if ( file [ 0 ] . equals ( fileName ) ) return java.lang.Integer.parseInt ( file [ 1 ] ) ; } return - 1 ; } 
"
4287,"public void METHOD_1 ( android.content.Context context , android.content.Intent intent ) { switch ( intent . METHOD_2 ( ) ) { case VAR_1 : METHOD_3 ( true ) ; case VAR_2 : METHOD_3 ( false ) ; } } 
","public void METHOD_1 ( android.content.Context context , android.content.Intent intent ) { switch ( intent . METHOD_2 ( ) ) { case VAR_1 : METHOD_3 ( true ) ; break ; case VAR_2 : METHOD_3 ( false ) ; break ; } } 
"
4288,"boolean METHOD_1 ( ) { return true ; } 
","boolean METHOD_1 ( ) { return false ; } 
"
4289,"private void METHOD_1 ( ) { while ( VAR_1 ) { try { java.lang.Thread . METHOD_2 ( INT_1 ) ; } catch ( TYPE_1 VAR_2 ) { VAR_2 . METHOD_3 ( ) ; } c . METHOD_4 ( STRING_1 ) ; c . METHOD_4 ( STRING_2 ) ; } } 
","private void METHOD_1 ( ) { while ( VAR_1 ) { try { java.lang.Thread . METHOD_2 ( INT_1 ) ; } catch ( TYPE_1 VAR_2 ) { VAR_2 . METHOD_3 ( ) ; } } } 
"
4290,"public static boolean METHOD_1 ( TYPE_1 p ) { return TYPE_2 . METHOD_1 ( p , null ) ; } 
","public static boolean METHOD_1 ( TYPE_1 p ) { return TYPE_2 . METHOD_1 ( p , null , null ) ; } 
"
4291,"private boolean METHOD_1 ( java.lang.String VAR_1 ) { java.lang.String VAR_2 = VAR_3 . METHOD_2 ( ) ; TYPE_1 VAR_4 = TYPE_2 . METHOD_3 ( ) ; return VAR_4 . equals ( VAR_2 , VAR_1 ) ; } 
","private boolean METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_1 == null ) { return false ; } java.lang.String VAR_2 = VAR_3 . METHOD_2 ( ) ; TYPE_1 VAR_4 = TYPE_2 . METHOD_3 ( ) ; return VAR_4 . equals ( VAR_2 , VAR_1 ) ; } 
"
4292,"public void METHOD_1 ( ) { TYPE_1 . i ( VAR_1 , STRING_1 ) ; METHOD_2 ( false ) ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( ) { TYPE_1 . i ( VAR_1 , STRING_1 ) ; METHOD_3 ( ) ; } 
"
4293,"public static TYPE_1 < TYPE_2 > METHOD_1 ( final TYPE_3 type ) { return new TYPE_1 < TYPE_2 > ( ) { public boolean METHOD_2 ( TYPE_2 VAR_1 ) { return ( VAR_1 . getType ( ) ) == type ; } } ; } 
","public static TYPE_1 METHOD_1 ( final TYPE_3 type ) { return new TYPE_1 < TYPE_2 > ( ) { public boolean METHOD_2 ( TYPE_2 VAR_1 ) { return ( VAR_1 . getType ( ) ) == type ; } } ; } 
"
4294,"public static TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { try { return TYPE_2 . METHOD_2 ( new TYPE_3 ( VAR_1 ) ) ; } catch ( TYPE_4 VAR_2 ) { } } 
","public static TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { try { return TYPE_2 . METHOD_2 ( new java.io.File ( VAR_1 ) ) ; } catch ( java.io.IOException VAR_2 ) { return null ; } } 
"
