id,buggy,fixed
5115,"public void METHOD_1 ( ) { if ( ( file ) == null ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; } TYPE_1 VAR_1 = new TYPE_1 ( file ) ; VAR_1 . METHOD_1 ( ) ; } 
","public void METHOD_1 ( ) { if ( ( file ) != null ) { TYPE_1 VAR_1 = new TYPE_1 ( file ) ; VAR_1 . METHOD_1 ( ) ; } else { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_1 ( ) ; } } 
"
5116,"protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( ) ; METHOD_3 ( ) ; } 
","protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( ) ; } 
"
5117,"public void update ( TYPE_1 VAR_1 , java.lang.Object VAR_2 ) { VAR_3 . METHOD_1 ( ) ; TYPE_2 . METHOD_2 ( STRING_1 , STRING_2 ) ; } 
","public void update ( TYPE_1 VAR_1 , java.lang.Object VAR_2 ) { VAR_3 . METHOD_1 ( ) ; } 
"
5118,"private TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( VAR_2 ) ; METHOD_2 ( ) ; if ( ( VAR_3 . METHOD_3 ( ) ) != ( VAR_4 ) ) return null ; return null ; } 
","private TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( VAR_2 ) ; METHOD_2 ( ) ; if ( ( VAR_3 . METHOD_3 ( ) ) != ( VAR_4 ) ) return null ; return VAR_1 ; } 
"
5119,"public java.util.Iterator < TYPE_1 > iterator ( ) { return this . VAR_1 . values ( ) . iterator ( ) ; } 
","public synchronized java.util.Iterator < TYPE_1 > iterator ( ) { return new java.util.ArrayList ( this . VAR_1 . values ( ) ) . iterator ( ) ; } 
"
5120,"public void METHOD_1 ( ) { TYPE_1 < TYPE_2 > VAR_1 = this . VAR_2 . METHOD_2 ( ) . METHOD_1 ( new TYPE_3 ( null , null ) ) ; assertThat ( VAR_1 ) . METHOD_3 ( ) ; assertThat ( VAR_1 ) . METHOD_3 ( ) ; } 
","public void METHOD_1 ( ) { TYPE_1 < TYPE_2 > VAR_1 = this . VAR_2 . METHOD_2 ( ) . METHOD_1 ( null ) ; assertThat ( VAR_1 ) . METHOD_3 ( ) ; assertThat ( VAR_1 ) . METHOD_3 ( ) ; } 
"
5121,"public void init ( ) { VAR_1 = TYPE_1 . METHOD_1 ( ) . METHOD_2 ( ) . METHOD_3 ( ) ; VAR_2 . METHOD_4 ( ( STRING_1 + ( VAR_1 ) ) ) ; } 
","public void init ( ) { VAR_1 = TYPE_1 . METHOD_1 ( ) . METHOD_2 ( ) . METHOD_3 ( ) ; } 
"
5122,"public void METHOD_1 ( ) { try { METHOD_2 ( c , VAR_1 , VAR_2 ) ; } catch ( java.lang.Exception VAR_3 ) { VAR_4 . METHOD_3 ( STRING_1 , VAR_3 ) ; } } 
","public void METHOD_1 ( ) { try { METHOD_2 ( c , VAR_1 , VAR_2 ) ; } catch ( java.lang.Throwable VAR_3 ) { VAR_4 . METHOD_3 ( STRING_1 , VAR_3 ) ; } } 
"
5123,"public void METHOD_1 ( ) { node . METHOD_2 ( ) ; } 
","public void METHOD_1 ( ) { if ( ( node ) != null ) { node . METHOD_2 ( ) ; } } 
"
5124,"public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . add ( new java.util.LinkedList < java.lang.String > ( ) ) ; VAR_3 . add ( VAR_1 . METHOD_2 ( ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! ( VAR_3 . contains ( VAR_1 ) ) ) { VAR_2 . add ( new java.util.LinkedList < java.lang.String > ( ) ) ; VAR_3 . add ( VAR_1 . METHOD_2 ( ) ) ; } } 
"
5125,"protected void METHOD_1 ( int token , java.lang.Object VAR_1 , TYPE_1 VAR_2 ) { if ( ( VAR_3 . get ( ) ) != null ) { VAR_3 . get ( ) . METHOD_1 ( ) ; } } 
","protected void METHOD_1 ( int token , java.lang.Object VAR_1 , TYPE_1 VAR_2 ) { VAR_3 . METHOD_1 ( ) ; VAR_3 = null ; } 
"
5126,"public void METHOD_1 ( TYPE_1 VAR_1 , int position , java.lang.String value ) { TYPE_2 . METHOD_2 ( ( position + 1 ) , getActivity ( ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , int position , java.lang.String value ) { TYPE_2 . METHOD_2 ( position , getActivity ( ) ) ; } 
"
5127,"public java.lang.Boolean METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { return this . get ( VAR_1 ) . toString ( ) . toLowerCase ( ) . equals ( VAR_2 ) ; } 
","public java.lang.Boolean METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { return this . get ( VAR_1 ) . toString ( ) . trim ( ) . toLowerCase ( ) . equals ( VAR_2 ) ; } 
"
5128,"public long METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { long VAR_2 = ( VAR_3 ) * ( VAR_1 . METHOD_2 ( ) ) ; VAR_4 . METHOD_3 ( ( STRING_1 + VAR_2 ) ) ; return VAR_2 ; } return VAR_5 ; } 
","public long METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { long VAR_2 = ( VAR_3 ) * ( VAR_1 . METHOD_2 ( ) ) ; return VAR_2 ; } return VAR_5 ; } 
"
5129,"public TYPE_1 METHOD_1 ( int id ) { TYPE_1 result = null ; try { result = VAR_1 . METHOD_2 ( VAR_2 class , id ) ; } catch ( TYPE_2 VAR_3 ) { return null ; } return result ; } 
","public TYPE_1 METHOD_1 ( int id ) { TYPE_1 result ; try { result = VAR_1 . METHOD_2 ( VAR_2 class , id ) ; } catch ( TYPE_2 VAR_3 ) { return null ; } return result ; } 
"
5130,"public java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) { try { VAR_2 . METHOD_2 ( VAR_1 ) ; } catch ( TYPE_2 VAR_3 ) { java.lang.System.out.println ( VAR_3 . METHOD_3 ( ) ) ; } return STRING_1 ; } 
","public java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 { VAR_2 . METHOD_2 ( VAR_1 ) ; return STRING_1 ; } 
"
5131,"public TYPE_1 METHOD_1 ( long VAR_1 , java.lang.String VAR_2 ) { return VAR_3 . METHOD_1 ( VAR_1 , VAR_2 ) ; } 
","public TYPE_1 METHOD_1 ( long VAR_1 ) { return VAR_3 . METHOD_1 ( VAR_1 ) ; } 
"
5132,"public static void METHOD_1 ( ) { VAR_1 . METHOD_2 ( INT_1 , INT_1 , INT_1 ) ; VAR_2 . METHOD_3 ( ) ; } 
","public static void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) VAR_1 . METHOD_2 ( INT_1 , INT_1 , INT_1 ) ; if ( ( VAR_2 ) != null ) VAR_2 . METHOD_3 ( ) ; } 
"
5133,"public android.view.View METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { return VAR_1 . METHOD_2 ( VAR_4 , VAR_2 , false ) ; } 
","public android.view.View METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 ) { view = VAR_1 . METHOD_2 ( VAR_4 , VAR_2 , false ) ; return view ; } 
"
5134,"public void METHOD_1 ( TYPE_1 state , TYPE_2 VAR_1 ) { } 
","public void METHOD_1 ( TYPE_1 state , TYPE_2 VAR_1 ) { super . METHOD_1 ( state , VAR_1 ) ; } 
"
5135,"public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_2 = VAR_2 ; VAR_3 . put ( VAR_4 , VAR_2 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_2 ) { this . VAR_2 = VAR_2 ; VAR_3 . put ( VAR_4 , VAR_2 ) ; } 
"
5136,"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = ( ( TYPE_2 ) ( this . VAR_3 . METHOD_2 ( VAR_4 ) ) ) ; TYPE_3 VAR_5 = ( VAR_2 . METHOD_3 ( ) ) == ( VAR_6 ) ; VAR_1 . METHOD_4 ( VAR_5 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = ( ( TYPE_2 ) ( this . VAR_3 . METHOD_2 ( VAR_4 ) ) ) ; java.lang.Boolean VAR_5 = ( VAR_2 . METHOD_3 ( ) ) == ( VAR_6 ) ; VAR_1 . METHOD_4 ( VAR_5 ) ; } 
"
5137,"public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( new TYPE_2 ( ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { } 
"
5138,"public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = VAR_2 . METHOD_2 ( STRING_1 ) ; TYPE_3 VAR_3 = VAR_1 . METHOD_3 ( ) ; } 
","public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = VAR_2 . METHOD_2 ( STRING_1 ) ; VAR_1 . METHOD_3 ( ) ; } 
"
5139,"public void METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) { TYPE_1 . METHOD_3 ( false ) ; java.lang.System.out.println ( STRING_1 ) ; } } 
","public void METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) { java.lang.System.out.println ( STRING_1 ) ; } } 
"
5140,"public void METHOD_1 ( TYPE_1 event ) { this . VAR_1 = event . METHOD_2 ( ) ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( TYPE_1 event ) { if ( ! ( event . METHOD_2 ( ) . equals ( VAR_1 ) ) ) { this . VAR_1 = event . METHOD_2 ( ) ; METHOD_3 ( ) ; } } 
"
5141,"public void METHOD_1 ( ) { new TYPE_1 ( ) . METHOD_2 ( STRING_1 ) . execute ( new TYPE_2 ( ) { public void METHOD_3 ( ) { METHOD_4 ( ) ; } } ) ; } 
","public void METHOD_3 ( ) { new TYPE_1 ( ) . METHOD_2 ( STRING_1 ) . execute ( new TYPE_2 ( ) { public void METHOD_3 ( ) { METHOD_4 ( ) ; } } ) ; } 
"
5142,"public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( this ) ; VAR_2 = ( ( TYPE_2 ) ( VAR_1 . METHOD_2 ( VAR_3 ) ) ) ; VAR_1 . METHOD_3 ( VAR_4 ) ; VAR_1 . show ( ) ; } 
","public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( this ) ; VAR_1 . METHOD_3 ( VAR_4 ) ; VAR_1 . show ( ) ; } 
"
5143,"public java.lang.String toString ( ) { return ( ( ( ( getName ( ) ) + STRING_1 ) + ( METHOD_1 ( ) ) ) + STRING_1 ) + ( METHOD_2 ( ) ) ; } 
","public java.lang.String toString ( ) { return ( ( METHOD_1 ( ) ) + STRING_1 ) + ( METHOD_2 ( ) ) ; } 
"
5144,"public void METHOD_1 ( ) throws java.io.IOException { if ( ( VAR_1 ) == null ) return ; VAR_1 . METHOD_1 ( ) ; } 
","public void METHOD_1 ( ) throws java.io.IOException { if ( ( VAR_1 ) == null ) { return ; } else { VAR_1 . METHOD_1 ( ) ; } } 
"
5145,"public int METHOD_1 ( java.lang.String VAR_1 ) { int VAR_2 = VAR_2 = VAR_3 . get ( VAR_1 ) . METHOD_2 ( ) ; return VAR_2 ; } 
","public int METHOD_1 ( java.lang.String VAR_1 ) { int VAR_2 = VAR_3 . get ( VAR_1 ) . METHOD_2 ( ) ; return VAR_2 ; } 
"
5146,"public void METHOD_1 ( int position ) { VAR_1 . remove ( position ) ; } 
","private void METHOD_1 ( int position ) { VAR_1 . remove ( position ) ; } 
"
5147,"public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 , boolean VAR_3 ) { if ( ( ( VAR_4 ) != null ) && VAR_3 ) { VAR_4 . METHOD_2 ( VAR_2 ) ; } } 
","public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 , boolean VAR_3 ) { } 
"
5148,"public void METHOD_1 ( TYPE_1 method ) { TYPE_2 . METHOD_2 ( method . getName ( ) ) . error ( STRING_1 ) ; TYPE_3 . assertEquals ( TYPE_2 . METHOD_3 ( ) . METHOD_4 ( ) , VAR_1 ) ; } 
","public void METHOD_1 ( TYPE_1 method ) { TYPE_2 . METHOD_2 ( method . getName ( ) ) . error ( STRING_1 ) ; org.testng.Assert.assertEquals ( TYPE_2 . METHOD_3 ( ) . METHOD_4 ( ) , VAR_1 ) ; } 
"
5149,"public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( TYPE_2 . METHOD_3 ( new java.util.Date ( ) , ( - INT_1 ) ) ) ; TYPE_3 . assertTrue ( VAR_1 . METHOD_4 ( ) ) ; } 
","public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( TYPE_2 . METHOD_3 ( new java.util.Date ( ) , ( - INT_1 ) ) ) ; assertTrue ( VAR_1 . METHOD_4 ( ) ) ; } 
"
5150,"public java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 ; 
","java.lang.String METHOD_1 ( ) throws TYPE_2 ; 
"
5151,"public boolean METHOD_1 ( TYPE_1 f , TYPE_2 diff ) { boolean VAR_1 = METHOD_2 ( f , f . METHOD_3 ( ) , true ) ; return VAR_1 ; } 
","public boolean METHOD_1 ( TYPE_1 f , TYPE_2 diff ) { boolean VAR_1 = METHOD_2 ( f , f . METHOD_3 ( ) , false ) ; return VAR_1 ; } 
"
5152,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { TYPE_3 VAR_3 = VAR_1 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( VAR_4 , VAR_5 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { } 
"
5153,"public void METHOD_1 ( TYPE_1 VAR_1 , int x , int y ) { VAR_1 . METHOD_2 ( VAR_2 , x , y , VAR_3 , height , null ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , int x , int y ) { VAR_1 . METHOD_2 ( VAR_2 , x , y , this . VAR_3 , this . height , null ) ; } 
"
5154,"public int METHOD_1 ( java.lang.String name , java.lang.String VAR_1 ) { } 
","public int METHOD_1 ( java.lang.String name , java.lang.String VAR_1 ) { return 0 ; } 
"
5155,"public void METHOD_1 ( TYPE_1 event ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( new TYPE_2 ( VAR_2 , VAR_3 ) ) ; } 
","public void METHOD_1 ( TYPE_1 event ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( new TYPE_2 ( VAR_2 ) , true ) ; } 
"
5156,"public final void METHOD_1 ( final float VAR_1 , final float VAR_2 ) { VAR_3 . METHOD_2 ( VAR_1 , VAR_2 ) ; METHOD_3 ( STRING_1 , VAR_3 ) ; } 
","public final void METHOD_1 ( final float VAR_1 , final float VAR_2 ) { VAR_3 . METHOD_2 ( VAR_1 , VAR_2 ) ; } 
"
5157,"public void METHOD_1 ( TYPE_1 VAR_1 , int position , java.lang.String value ) { TYPE_2 . METHOD_2 ( ( ( position + INT_1 ) * INT_2 ) , getActivity ( ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , int position , java.lang.String value ) { TYPE_2 . METHOD_2 ( ( ( position + INT_1 ) * INT_1 ) , getActivity ( ) ) ; } 
"
5158,"private TYPE_1 METHOD_1 ( int VAR_1 , int height , int VAR_2 ) { TYPE_2 VAR_3 = METHOD_2 ( VAR_1 , height ) ; return new TYPE_1 ( VAR_4 , VAR_3 . height , VAR_2 ) ; } 
","private TYPE_1 METHOD_1 ( int VAR_1 , int height , int VAR_2 ) { return new TYPE_1 ( METHOD_2 ( VAR_1 , height ) , VAR_2 ) ; } 
"
5159,"public boolean METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.System.out.println ( STRING_1 ) ; VAR_2 . METHOD_2 ( VAR_3 . METHOD_3 ( ) ) ; java.lang.System.out.println ( ( STRING_2 + ( VAR_3 . METHOD_3 ( ) ) ) ) ; VAR_4 . METHOD_4 ( 0 ) ; return true ; } 
","public boolean METHOD_1 ( TYPE_1 VAR_1 ) { return METHOD_1 ( ) ; } 
"
5160,"public void METHOD_1 ( java.lang.String url ) { TYPE_1 . METHOD_2 ( ( ( ( VAR_1 ) + STRING_1 ) + url ) ) ; TYPE_2 . METHOD_3 ( url ) ; } 
","public void execute ( ) { TYPE_1 . METHOD_2 ( ( ( ( VAR_1 ) + STRING_1 ) + url ) ) ; TYPE_2 . METHOD_3 ( url ) ; } 
"
5161,"public int METHOD_1 ( ) { return ( VAR_1 . METHOD_2 ( ) ) + 1 ; } 
","public int METHOD_1 ( ) { return VAR_1 . METHOD_2 ( ) ; } 
"
5162,"public java.lang.Boolean METHOD_1 ( TYPE_1 VAR_1 ) { if ( this . METHOD_1 ( VAR_1 ) ) { return VAR_2 ; } else { return VAR_3 . METHOD_1 ( VAR_1 ) ; } } 
","public java.lang.Boolean METHOD_1 ( TYPE_1 VAR_1 ) { return ( this . METHOD_1 ( VAR_1 ) ) || ( VAR_3 . METHOD_1 ( VAR_1 ) ) ; } 
"
5163,"public void METHOD_1 ( ) { java.lang.String VAR_1 = STRING_1 ; TYPE_1 [ ] VAR_2 = new TYPE_1 [ ] { VAR_3 , VAR_4 , VAR_5 , VAR_6 , VAR_7 } ; boolean VAR_8 = true ; METHOD_2 ( VAR_8 , VAR_1 , VAR_2 ) ; } 
","public void METHOD_1 ( ) { java.lang.String VAR_1 = STRING_1 ; TYPE_1 [ ] VAR_2 = new TYPE_1 [ ] { VAR_3 , VAR_5 , VAR_4 , VAR_7 , VAR_6 } ; boolean VAR_8 = true ; METHOD_2 ( VAR_8 , VAR_1 , VAR_2 ) ; } 
"
5164,"private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; VAR_2 . METHOD_2 ( null ) ; METHOD_3 ( ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 != null ) { VAR_2 . METHOD_1 ( VAR_1 ) ; } else { VAR_2 . METHOD_1 ( ) ; } VAR_2 . METHOD_2 ( null ) ; METHOD_3 ( ) ; } 
"
5165,"public void METHOD_1 ( ) throws java.lang.Exception { TYPE_1 . assertEquals ( VAR_1 , TYPE_2 . add ( VAR_2 , VAR_3 ) ) ; } 
","public void METHOD_1 ( ) throws java.lang.Exception { } 
"
5166,"public TYPE_1 METHOD_1 ( java.lang.String VAR_1 , boolean VAR_2 ) throws java.lang.ClassNotFoundException , TYPE_2 { return METHOD_1 ( VAR_1 , true ) ; } 
","public TYPE_1 METHOD_1 ( java.lang.String VAR_1 , boolean VAR_2 ) throws java.lang.ClassNotFoundException , TYPE_2 { return METHOD_1 ( VAR_1 , true , 1 ) ; } 
"
5167,"private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( ) ; VAR_1 = null ; } java.lang.System.out.println ( STRING_1 ) ; } 
","private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( ) ; VAR_1 = null ; } } 
"
5168,"private void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( VAR_2 , VAR_3 , 0 ) ; VAR_4 . add ( VAR_1 ) ; VAR_4 . add ( VAR_1 ) ; } 
","private void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( VAR_2 , VAR_3 , 0 ) ; VAR_4 . add ( VAR_1 ) ; } 
"
5169,"public boolean METHOD_1 ( ) { for ( TYPE_1 [ ] VAR_1 : VAR_2 ) { for ( TYPE_1 b : VAR_1 ) { if ( b . METHOD_2 ( ) ) return true ; } } return false ; } 
","private boolean METHOD_1 ( ) { for ( TYPE_1 [ ] VAR_1 : VAR_2 ) { for ( TYPE_1 b : VAR_1 ) { if ( b . METHOD_2 ( ) ) return true ; } } return false ; } 
"
5170,"public void METHOD_1 ( java.lang.Object message ) { java.lang.System.out.println ( message ) ; count . METHOD_2 ( 1 ) ; } 
","public void METHOD_1 ( byte [ ] message ) { java.lang.System.out.println ( new java.lang.String ( message ) ) ; count . METHOD_2 ( 1 ) ; } 
"
5171,"public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; java.lang.System.out.println ( STRING_1 ) ; VAR_1 . METHOD_2 ( STRING_2 , VAR_2 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; VAR_1 . METHOD_2 ( STRING_2 , VAR_2 ) ; } 
"
5172,"private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { VAR_2 . METHOD_2 ( VAR_1 ) ; } } 
","private void METHOD_1 ( ) { VAR_2 . METHOD_2 ( VAR_1 ) ; } 
"
5173,"private boolean METHOD_1 ( ) { VAR_1 . METHOD_2 ( new java.util.Date ( ) ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; TYPE_1 . METHOD_4 ( this , VAR_3 , VAR_4 ) . show ( ) ; return true ; } 
","private boolean METHOD_1 ( ) { VAR_1 . METHOD_3 ( VAR_2 ) ; TYPE_1 . METHOD_4 ( this , VAR_3 , VAR_4 ) . show ( ) ; return true ; } 
"
5174,"protected void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.String label = STRING_1 ; VAR_1 . METHOD_2 ( new TYPE_2 ( label , new TYPE_3 ( label , STRING_2 ) ) ) ; } 
","protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; java.lang.String label = STRING_1 ; VAR_1 . METHOD_2 ( new TYPE_2 ( label , new TYPE_3 ( label , STRING_2 ) ) ) ; } 
"
5175,"private void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( getContext ( ) , STRING_1 , VAR_1 ) . show ( ) ; } 
","private void METHOD_1 ( ) { } 
"
5176,"public void METHOD_1 ( TYPE_1 error ) { TYPE_2 . METHOD_2 ( METHOD_3 ( ) , STRING_1 ) ; } 
","public void METHOD_1 ( TYPE_1 error ) { } 
"
5177,"private void METHOD_1 ( ) { if ( METHOD_2 ( ) ) { METHOD_3 ( ) ; METHOD_4 ( ) ; } else { METHOD_5 ( ) ; } } 
","private void METHOD_1 ( ) { if ( METHOD_2 ( ) ) { METHOD_3 ( ) ; METHOD_4 ( ) ; } else { METHOD_5 ( this ) ; } } 
"
5178,"public void setText ( java.lang.String text ) { if ( ! ( text . startsWith ( STRING_1 ) ) ) this . text = ( VAR_1 ) + text ; else this . text = text ; } 
","public void setText ( java.lang.String text ) { this . text = text ; } 
"
5179,"public static final TYPE_1 < TYPE_2 > METHOD_1 ( java.io.File file , java.lang.String url ) { TYPE_3 VAR_1 = new TYPE_3 ( VAR_2 , null , null ) ; return TYPE_4 . METHOD_2 ( VAR_1 , file , url ) ; } 
","public static final TYPE_1 < TYPE_2 > METHOD_1 ( android.content.Context context , java.lang.String url ) { TYPE_3 VAR_1 = new TYPE_3 ( VAR_2 , null , null ) ; return TYPE_4 . METHOD_2 ( VAR_1 , context , url ) ; } 
"
5180,"private void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 . add ( new TYPE_3 ( ) ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { new TYPE_3 ( ) ; } 
"
5181,"public boolean METHOD_1 ( ) { if ( ( ( METHOD_2 ( ) ) && ( METHOD_3 ( VAR_1 ) ) ) && ( METHOD_4 ( VAR_2 ) ) ) { return true ; } return false ; } 
","public boolean METHOD_1 ( ) { return ( ( METHOD_2 ( ) ) && ( METHOD_3 ( VAR_1 ) ) ) && ( METHOD_4 ( VAR_2 ) ) ; } 
"
5182,"public void METHOD_1 ( java.lang.String VAR_1 , long value ) throws java.io.IOException { writer . append ( VAR_1 ) ; writer . append ( STRING_1 ) ; writer . append ( java.lang.Double . toString ( ( ( double ) ( value ) ) ) ) ; } 
","public void METHOD_1 ( java.lang.String VAR_1 , long value ) throws java.io.IOException { METHOD_1 ( VAR_1 , null , null , value ) ; } 
"
5183,"public static int METHOD_1 ( java.io.File VAR_1 ) throws TYPE_1 { if ( ( VAR_2 ) == null ) { VAR_2 = new java.util.HashSet < java.io.File > ( ) ; } VAR_2 . add ( VAR_1 ) ; return VAR_3 ; } 
","public static void METHOD_1 ( java.io.File VAR_1 ) throws TYPE_1 { if ( ( VAR_2 ) == null ) { VAR_2 = new java.util.HashSet < java.io.File > ( ) ; } VAR_2 . add ( VAR_1 ) ; } 
"
5184,"public int METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 < TYPE_1 > node = METHOD_2 ( VAR_1 ) ; if ( new TYPE_3 ( ) . METHOD_3 ( node ) ) throw new TYPE_4 ( STRING_1 ) ; return node . METHOD_1 ( ) ; } 
","public int METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 < TYPE_1 > node = METHOD_2 ( VAR_1 , true ) ; if ( new TYPE_3 ( ) . METHOD_3 ( node ) ) throw new TYPE_4 ( STRING_1 ) ; return node . METHOD_1 ( ) ; } 
"
5185,"public static java.lang.String METHOD_1 ( android.content.Context c ) { TYPE_1 VAR_1 = c . METHOD_2 ( TYPE_2 . METHOD_3 ( c ) , VAR_2 ) ; return VAR_1 . getString ( STRING_1 , c . getString ( VAR_3 ) ) . toLowerCase ( VAR_4 ) ; } 
","public static java.lang.String METHOD_1 ( android.content.Context c ) { TYPE_1 VAR_1 = c . METHOD_2 ( TYPE_2 . METHOD_3 ( c ) , VAR_2 ) ; return VAR_1 . getString ( STRING_1 , c . getString ( VAR_3 ) ) . trim ( ) ; } 
"
5186,"public TYPE_1 METHOD_1 ( ) { METHOD_2 ( STRING_1 ) ; TYPE_2 VAR_1 = new TYPE_3 ( STRING_2 ) ; if ( VAR_1 . METHOD_3 ( ) ) { new TYPE_4 ( STRING_3 ) . METHOD_4 ( ) ; } return new TYPE_1 ( ) ; } 
","public TYPE_1 METHOD_1 ( ) { METHOD_2 ( STRING_1 ) ; return new TYPE_1 ( ) ; } 
"
5187,"public void METHOD_1 ( TYPE_1 event ) { data = event . values ; if ( ( VAR_1 . getType ( ) ) == 1 ) { TYPE_2 . METHOD_2 ( STRING_1 , ( STRING_2 + ( VAR_2 ) ) ) ; } } 
","public void METHOD_1 ( TYPE_1 event ) { data = event . values ; if ( ( VAR_1 . getType ( ) ) == 1 ) { } } 
"
5188,"public void METHOD_1 ( int VAR_1 ) { if ( ( VAR_2 ) != VAR_1 ) { ( VAR_2 ) ++ ; } else { java.lang.System.out.println ( STRING_1 ) ; } } 
","public void METHOD_1 ( int VAR_1 ) { if ( ( VAR_2 ) == 0 ) { java.lang.System.out.println ( STRING_1 ) ; } else if ( ( VAR_2 ) != VAR_1 ) { ( VAR_2 ) ++ ; } else { java.lang.System.out.println ( STRING_1 ) ; } } 
"
5189,"public java.lang.String execute ( TYPE_1 VAR_1 , TYPE_2 response ) throws java.io.IOException , TYPE_3 { TYPE_4 VAR_2 = VAR_1 . METHOD_1 ( false ) ; if ( VAR_2 != null ) { VAR_2 . METHOD_2 ( ) ; java.lang.System.out.println ( STRING_1 ) ; } return STRING_2 ; } 
","public java.lang.String execute ( TYPE_1 VAR_1 , TYPE_2 response ) throws java.io.IOException , TYPE_3 { TYPE_4 VAR_2 = VAR_1 . METHOD_1 ( false ) ; if ( VAR_2 != null ) { VAR_2 . METHOD_2 ( ) ; } return STRING_2 ; } 
"
